symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
CHOLAFIN,FEDERALBNK,CHOLAFIN,FEDERALBNK,2017-03-31,2017-04-03,2017-04-06,2017-04-07,reverted,960.0,985.0,91.65,89.35,2.2779208781250073,2.321779759956366,2.2998503190406865,0.3262457885416667,0.18776743044189853,2017-04-27,False
CHOLAFIN,FEDERALBNK,FEDERALBNK,CHOLAFIN,2017-04-10,2017-04-11,2017-04-19,,no_fill,,,,,,,,,,,False
CHOLAFIN,FEDERALBNK,CHOLAFIN,FEDERALBNK,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,110.4,,,,,,,2017-05-25,False
DHFL,NTPC,NTPC,DHFL,2017-04-11,2017-04-12,2017-04-28,2017-04-27,rollover,167.4,165.25,396.8,422.95,-1.6046210148745594,-6.786157157258066,-4.195389086066313,0.3202721498805257,0.19593538306451613,2017-04-27,False
BEL,NESTLEIND,NESTLEIND,BEL,2017-04-19,2017-04-20,2017-04-27,2017-04-28,reverted,6370.1,6700.0,181.3,181.9,4.8486814580210655,-0.5212602426916674,2.163710607664699,0.3302011340889468,0.190317054605626,2017-05-25,True
JUBLFOOD,SRTRANSFIN,JUBLFOOD,SRTRANSFIN,2017-04-06,2017-04-07,2017-04-21,2017-04-24,reverted,1046.0,1031.0,1087.4,1056.5,-1.7540766158699792,2.654171267242971,0.45004732568649597,0.32004219904397707,0.18746934338789772,2017-04-27,False
FEDERALBNK,HDFCBANK,FEDERALBNK,HDFCBANK,2017-04-24,2017-04-25,2017-04-28,2017-05-02,window_end,93.9,110.0,1523.75,1538.25,16.797314716293926,-1.1424738277276434,7.827420444283141,0.3485851772097977,0.1908741558654635,2017-05-25,True
ALBK,SRTRANSFIN,SRTRANSFIN,ALBK,2017-04-26,2017-04-27,2017-04-28,2017-05-02,window_end,1052.9,1043.85,77.1,83.3,-1.1804555860480739,-8.238742594033715,-4.709599090040895,0.32092476640706613,0.19723805447470816,2017-05-25,True
ORIENTBANK,PTC,PTC,ORIENTBANK,2017-04-26,2017-04-27,2017-04-28,2017-05-02,window_end,94.8,95.3,155.0,169.8,0.20437071455697225,-9.746977729032256,-4.771303507237642,0.3230554457805907,0.19859063225806453,2017-05-25,True
ALBK,JUBLFOOD,JUBLFOOD,ALBK,2017-04-05,2017-04-06,2017-04-25,2017-04-26,reverted,1092.9,1067.45,74.5,76.2,-2.647334691106233,-2.4739474093959766,-2.560641050251105,0.31866784144020494,0.19206821476510066,2017-04-27,False
