symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
BHEL,KOTAKBANK,BHEL,KOTAKBANK,2017-03-31,2017-04-03,2017-04-05,2017-04-06,reverted,163.5,171.15,879.1,886.75,4.349466036146803,-1.061009266295062,1.6442283849258708,0.3294330464220183,0.19080109885109772,2017-04-27,False
OIL,RELCAPITAL,OIL,RELCAPITAL,2017-04-25,2017-04-26,2017-04-28,2017-05-02,window_end,328.2,328.0,635.95,671.0,-0.38309003692869303,-5.706406646748958,-3.0447483418388255,0.32215158476538697,0.19496706816573628,2017-05-25,True
BANKBARODA,GLENMARK,GLENMARK,BANKBARODA,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,188.35,,,,,,,2017-05-25,False
IBREALEST,KSCL,KSCL,IBREALEST,2017-04-12,2017-04-13,2017-04-28,2017-04-27,rollover,549.9,564.1,100.15,156.3,2.2560755111838655,-56.30624590114828,-27.025085194982207,0.3262121774868158,0.24034475287069393,2017-04-27,False
IOC,SRTRANSFIN,SRTRANSFIN,IOC,2017-04-12,2017-04-13,2017-04-28,2017-04-27,rollover,1065.0,1052.9,411.05,443.3,-1.4566500512112566,-8.042823211288173,-4.749736631249715,0.3204998164694836,0.19706235494465393,2017-04-27,False
IDFC,RIIL,IDFC,RIIL,2017-04-05,2017-04-06,2017-04-07,,no_fill,,,,,,,,,,,False
BAJAJ-AUTO,IBREALEST,BAJAJ-AUTO,IBREALEST,2017-03-31,2017-04-03,2017-04-28,2017-04-27,rollover,2808.4,2870.15,88.45,156.3,1.8731378666749665,-76.96888055398531,-37.547871343655174,0.3256229936013389,0.25887490107405314,2017-04-27,False
ADANIPORTS,BHARATFORG,ADANIPORTS,BHARATFORG,2017-04-13,2017-04-17,2017-04-28,2017-04-27,rollover,320.65,325.15,1075.0,1134.8,1.0789982065180186,-5.757803858604657,-2.339402826043319,0.3244011385622954,0.19501316093023258,2017-04-27,False
FORTIS,TVSMOTOR,TVSMOTOR,FORTIS,2017-04-03,2017-04-05,2017-04-05,,no_fill,,,,,,,,,,,False
FORTIS,TVSMOTOR,FORTIS,TVSMOTOR,2017-04-07,2017-04-10,2017-04-18,2017-04-19,reverted,187.0,195.5,463.9,466.7,4.216226499999996,-0.7941401293382169,1.7110431853308894,0.3292280454545454,0.1905617719336064,2017-04-27,False
ESCORTS,JPASSOCIAT,JPASSOCIAT,ESCORTS,2017-04-17,2017-04-18,2017-04-24,2017-04-25,reverted,12.65,13.3,561.4,552.35,4.80820106956521,1.423468293551825,3.1158346815585176,0.3301388513833992,0.18857303170644815,2017-05-25,True
INDIANB,NTPC,INDIANB,NTPC,2017-04-19,2017-04-20,2017-04-28,2017-05-02,window_end,254.6,321.75,165.65,165.3,26.011942712058143,0.02145851494114004,13.016700613499642,0.3627627082089553,0.1898303471174162,2017-05-25,True
DELTACORP,IGL,IGL,DELTACORP,2017-04-03,2017-04-05,2017-04-10,,no_fill,,,,,,,,,,,False
FEDERALBNK,MRPL,FEDERALBNK,MRPL,2017-04-12,2017-04-13,2017-04-28,,no_fill,,,,,,,,,,,False
L&TFH,M&M,M&M,L&TFH,2017-04-18,2017-04-19,2017-04-28,2017-05-02,window_end,1264.0,1333.1,125.05,128.45,5.136128754382902,-2.911372930827657,1.1123779117776227,0.3306433975158227,0.19246049580167932,2017-05-25,True
HINDZINC,INDIACEM,HINDZINC,INDIACEM,2017-04-20,2017-04-21,2017-04-28,2017-05-02,window_end,288.0,268.9,191.3,218.5,-6.944001478958337,-14.42128749607945,-10.682644487518894,0.31205703451388894,0.2027825300575013,2017-05-25,True
BERGEPAINT,JINDALSTEL,JINDALSTEL,BERGEPAINT,2017-04-19,2017-04-20,2017-04-28,,no_fill,,,,,,,,,,,False
