symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
RELIANCE,IOC,IOC,RELIANCE,2017-04-03,2017-04-05,2017-04-24,2017-04-25,reverted,383.2,423.0,1392.5,1460.7,10.04802051116911,-5.092082213285454,2.477969148941828,0.3382007831941545,0.19441614506283664,2017-04-27,False
GAIL,IOC,GAIL,IOC,2017-04-07,2017-04-10,2017-04-24,2017-04-25,reverted,387.1,415.85,406.3,423.5,7.09336665804702,-4.427144961850844,1.3331108480980882,0.3336547834409712,0.19381983263598326,2017-04-27,False
RELIANCE,IOC,IOC,RELIANCE,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,418.7,428.4,1361.5,1340.75,1.990890364318129,1.3354023430040411,1.663146353661085,0.32580416637210413,0.1886520088138083,2017-06-29,False
RELIANCE,GAIL,RELIANCE,GAIL,2017-05-02,2017-05-03,2017-05-11,2017-05-12,reverted,1376.9,1360.05,433.55,410.6,-1.5441287494153682,5.108238544573866,1.782054897579249,0.32036522265233497,0.18526854803367546,2017-05-25,False
IOC,GAIL,GAIL,IOC,2017-05-23,2017-05-24,2017-05-26,2017-05-29,reverted,382.0,400.0,429.4,425.8,4.382557923560209,0.6491116627852691,2.515834793172739,0.3294839612565445,0.1892674708896134,2017-06-29,True
RELIANCE,IOC,IOC,RELIANCE,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,409.7,388.85,1387.0,1392.7,-5.4035167860141495,-0.6013477808219105,-3.00243228341803,0.31442720827434706,0.19038887671232876,2017-06-29,False
RELIANCE,GAIL,GAIL,RELIANCE,2017-06-09,2017-06-12,2017-06-30,2017-06-29,rollover,381.0,358.0,1332.95,1392.7,-6.349716801574807,-4.676582256648789,-5.513149529111798,0.31297139475065616,0.19404352676394465,2017-06-29,False
RELIANCE,IOC,IOC,RELIANCE,2017-07-14,2017-07-17,2017-07-31,2017-07-27,rollover,374.7,376.0,1538.6,1594.8,0.024166037309855504,-3.845969897309242,-1.9109019299996934,0.32277818473445424,0.193298637722605,2017-07-27,False
RELIANCE,BPCL,BPCL,RELIANCE,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,462.9,471.4,1521.0,1594.8,1.511183635385617,-5.046446224852069,-1.767631294733226,0.32506609457766256,0.19437521893491128,2017-07-27,False
IOC,BPCL,BPCL,IOC,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,462.9,471.4,383.55,368.9,1.511183635385617,3.6329886924781762,2.5720861639318966,0.32506609457766256,0.18659154477903794,2017-07-27,False
RELIANCE,IOC,RELIANCE,IOC,2017-08-07,2017-08-08,2017-08-31,2017-08-31,rollover,1618.0,1575.0,431.05,454.7,-2.975764500494441,-5.681547256698754,-4.328655878596598,0.31816252274412854,0.194944774388122,2017-08-31,False
IOC,BPCL,BPCL,IOC,2017-08-10,2017-08-11,2017-08-21,2017-08-22,reverted,475.15,493.5,406.3,416.2,3.5337603251815333,-2.6288302978095044,0.45246501368601444,0.32817801008102704,0.1922071129707113,2017-08-31,False
RELIANCE,IOC,RELIANCE,IOC,2017-09-07,2017-09-08,2017-09-29,2017-09-28,rollover,820.0,799.65,433.55,397.4,-2.8001400537683003,8.155602936224206,2.6777314412279525,0.31843273669512195,0.1825356867719986,2017-09-28,False
RELIANCE,BPCL,RELIANCE,BPCL,2017-09-07,2017-09-08,2017-09-26,2017-09-27,reverted,820.0,825.6,529.0,473.35,0.35963249931707375,10.339271387523628,5.349451943420351,0.32329432995121954,0.18057738374291118,2017-09-28,False
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2017-10-23,2017-10-24,2017-10-31,2017-11-01,window_end,461.0,452.0,950.0,949.9,-2.2715237175704974,-0.17948423578947542,-1.2255039766799865,0.31924606030368763,0.19001055157894736,2017-11-30,True
RELIANCE,BPCL,BPCL,RELIANCE,2017-10-12,2017-10-13,2017-10-17,2017-10-18,reverted,492.4,513.75,877.5,871.55,4.006999636494715,0.48865130712251437,2.2478254718086146,0.32890613117384243,0.18941137094017094,2017-10-26,False
RELIANCE,BPCL,BPCL,RELIANCE,2017-10-23,2017-10-24,2017-10-26,2017-10-27,reverted,513.5,541.45,950.0,953.85,5.112431038227855,-0.595646922105257,2.2583920580612986,0.3306069364556962,0.1903837642105263,2017-11-30,True
HINDPETRO,BPCL,BPCL,HINDPETRO,2017-10-13,2017-10-16,2017-10-18,2017-10-19,reverted,490.0,516.45,462.5,465.0,5.067421498428575,-0.7310457297297241,2.1681878843494253,0.33053768524489796,0.19050518918918918,2017-10-26,False
HINDPETRO,BPCL,HINDPETRO,BPCL,2017-10-27,2017-10-30,2017-10-31,2017-11-01,window_end,458.0,452.0,526.05,540.85,-1.630276344978169,-3.005966103982525,-2.318121224480347,0.32023267685589524,0.19254532648987738,2017-11-30,False
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2017-11-01,2017-11-02,2017-11-07,2017-11-08,reverted,448.3,448.95,955.05,910.25,-0.17747574804818866,4.505044392440184,2.1637843221959976,0.32246794077626595,0.18580948955552068,2017-11-30,False
RELIANCE,BPCL,BPCL,RELIANCE,2017-11-23,2017-11-24,2017-11-30,2017-12-01,window_end,503.0,504.8,953.6,930.0,0.035057939801195204,2.2870336241610723,1.1610457819811337,0.3227949429025845,0.18779859060402684,2017-12-28,True
HINDPETRO,BPCL,HINDPETRO,BPCL,2017-10-31,2017-11-01,2017-11-22,2017-11-23,reverted,452.0,418.9,540.85,506.1,-7.634004252964601,6.240818790792265,-0.6965927310861679,0.31099540340707965,0.1842528556901174,2017-11-30,False
RELIANCE,BPCL,RELIANCE,BPCL,2017-12-15,2017-12-18,2017-12-29,2017-12-28,rollover,911.95,925.25,518.95,526.2,1.1339276377871552,-1.5883257327295566,-0.22719904747120068,0.3244856524151543,0.19127399364100586,2017-12-28,False
RELIANCE,HINDPETRO,RELIANCE,HINDPETRO,2017-12-11,2017-12-12,2017-12-12,2017-12-13,reverted,915.95,916.9,429.7,417.0,-0.21868708162019124,2.768183286013494,1.2747481021966514,0.32240453344614883,0.18736709797533166,2017-12-28,False
RELIANCE,HINDPETRO,RELIANCE,HINDPETRO,2017-12-14,2017-12-15,2017-12-26,2017-12-27,reverted,931.0,933.0,441.75,428.6,-0.10775244511278992,2.7894488036219576,1.3408481792545839,0.32257521632653063,0.1873480271646859,2017-12-28,False
BPCL,HINDPETRO,BPCL,HINDPETRO,2017-12-14,2017-12-15,2017-12-18,2017-12-19,reverted,524.0,529.0,441.75,442.2,0.6304874087786247,-0.2919790084889675,0.16925420014482861,0.32371106450381676,0.1901114363327674,2017-12-28,False
BPCL,HINDPETRO,HINDPETRO,BPCL,2017-12-21,2017-12-22,2017-12-29,2018-01-01,window_end,426.0,419.0,528.35,513.95,-1.9629133732394382,2.537892451973124,0.28748953936684296,0.31972088497652584,0.18757362165231384,2018-01-25,True
RELIANCE,GAIL,GAIL,RELIANCE,2018-01-15,2018-01-16,2018-01-25,2018-01-29,reverted,491.3,492.45,949.05,972.95,-0.08853192092407347,-2.710588214530333,-1.3995600677272033,0.32260478882556487,0.1922804330646436,2018-02-22,True
RELIANCE,HINDPETRO,HINDPETRO,RELIANCE,2018-01-22,2018-01-23,2018-01-31,2018-02-01,window_end,404.8,397.3,978.0,966.85,-2.1721657298913017,0.9510851370143102,-0.6105402964384958,0.319398931472332,0.18899666257668715,2018-02-22,True
GAIL,HINDPETRO,GAIL,HINDPETRO,2018-01-17,2018-01-18,2018-01-23,2018-01-24,reverted,470.1,471.1,414.75,396.2,-0.10985128934269228,4.286568421940933,2.0883585662991204,0.32257198706658163,0.186005417721519,2018-02-22,True
GAIL,HINDPETRO,HINDPETRO,GAIL,2018-01-24,2018-01-25,2018-01-31,2018-02-01,reverted,390.0,397.3,485.85,477.8,1.546674171846156,1.4683572110733818,1.507515691459769,0.32512069994871795,0.18853277554800865,2018-02-22,True
RELIANCE,GAIL,GAIL,RELIANCE,2018-02-23,2018-02-26,2018-02-28,2018-03-01,window_end,460.0,458.0,941.8,951.8,-0.7563598843478235,-1.2527696283711958,-1.0045647563595097,0.32157727565217387,0.1909730685920578,2018-03-28,False
RELIANCE,IOC,RELIANCE,IOC,2018-03-13,2018-03-14,2018-03-28,2018-03-28,rollover,928.8,895.8,400.45,176.6,-3.869758608914731,55.75976842801849,25.94500490955188,0.31678703268733854,0.13984450742914223,2018-03-28,False
RELIANCE,GAIL,GAIL,RELIANCE,2018-02-28,2018-03-01,2018-03-07,2018-03-08,reverted,458.0,445.0,951.8,899.05,-3.1563126807860273,5.357085316242908,1.1003863177284403,0.3178847331877729,0.18504538348392519,2018-03-28,False
RELIANCE,GAIL,GAIL,RELIANCE,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,320.95,331.0,900.95,894.45,2.8042732386041545,0.5320882634996364,1.6681807510518953,0.32705562882068856,0.18937241689327933,2018-04-26,True
IOC,GAIL,IOC,GAIL,2018-03-15,2018-03-16,2018-03-27,2018-03-28,reverted,192.5,173.45,448.0,320.25,-10.203146444000007,28.351200625,9.074027090499996,0.3070425478961039,0.16442437500000004,2018-03-28,False
RELIANCE,IOC,IOC,RELIANCE,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,164.4,160.9,935.1,975.35,-2.447928417153279,-4.498236062453209,-3.473082239803244,0.318974645863747,0.19388358678216233,2018-04-26,False
RELIANCE,BPCL,BPCL,RELIANCE,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,405.0,388.3,935.1,975.35,-4.439367428592595,-4.498236062453209,-4.468801745522902,0.3159106384691358,0.19388358678216233,2018-04-26,False
IOC,BPCL,BPCL,IOC,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,371.85,390.6,158.25,164.75,4.712364390560706,-4.301131785150084,0.20561630270531106,0.3299913980637354,0.19370682464454975,2018-05-31,True
RELIANCE,IOC,RELIANCE,IOC,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,921.5,920.0,171.35,173.25,-0.484773215301136,-1.2998568485555961,-0.892315031928366,0.32199513608247426,0.19101529617741467,2018-06-28,True
RELIANCE,BPCL,RELIANCE,BPCL,2018-05-21,2018-05-22,2018-05-23,2018-05-24,reverted,933.15,914.0,397.7,374.2,-2.371281396977978,5.72426051294946,1.676489557985741,0.31909257417349834,0.1847161025898919,2018-06-28,True
RELIANCE,BPCL,RELIANCE,BPCL,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,921.5,920.0,401.2,402.15,-0.484773215301136,-0.4270221734795522,-0.4558976943903441,0.32199513608247426,0.19023254237288134,2018-06-28,True
IOC,BPCL,IOC,BPCL,2018-05-22,2018-05-23,2018-05-24,2018-05-25,reverted,159.2,156.6,393.7,370.5,-1.9529021173366765,5.7080811734823405,1.877589528072832,0.31973628819095473,0.18473061214122424,2018-06-28,True
RELIANCE,BPCL,BPCL,RELIANCE,2018-06-27,2018-06-28,2018-06-29,2018-07-02,window_end,372.0,375.0,970.75,974.65,0.4829675209677412,-0.592131835178983,-0.05458215710562092,0.3234840919354839,0.19038061189801697,2018-07-26,True
