symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
BATAINDIA,SOUTHBANK,BATAINDIA,SOUTHBANK,2017-04-21,2017-04-24,2017-04-28,2017-05-02,window_end,568.0,583.05,24.5,26.1,2.323332229348584,-6.726494122448991,-2.2015809465502034,0.32631565797535217,0.1958818775510204,2017-05-25,True
OIL,RECLTD,OIL,RECLTD,2017-04-11,2017-04-12,2017-04-28,2017-04-27,rollover,337.75,327.95,208.0,203.85,-3.219342160829017,1.8069631923076908,-0.7061894842606631,0.3177877566839378,0.1882291153846154,2017-04-27,False
GRASIM,INDIGO,INDIGO,GRASIM,2017-04-25,2017-04-26,2017-04-28,2017-05-02,window_end,1110.0,1108.95,1190.1,1149.9,-0.41669447591891245,3.190879379884026,1.3870924519825567,0.3220998813243244,0.18698802621628438,2017-05-25,True
BIOCON,POWERGRID,BIOCON,POWERGRID,2017-05-03,2017-05-04,2017-05-31,2017-05-25,rollover,1033.0,892.0,210.2,198.95,-13.95084075992256,5.16682966698383,-4.392005546469365,0.30127638431752185,0.18521600380589914,2017-05-25,False
APTECHT,GODREJCP,APTECHT,GODREJCP,2017-05-03,2017-05-04,2017-05-31,2017-05-25,rollover,219.95,201.4,1821.95,1787.75,-8.743024016867464,1.6887745838250277,-3.527124716521218,0.30928907710843373,0.18833510634210598,2017-05-25,False
HEROMOTOCO,UNIONBANK,UNIONBANK,HEROMOTOCO,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,141.0,147.5,3682.3,3687.5,4.280601985106384,-0.3313628433316066,1.9746195708873886,0.32932709290780143,0.19014675556038343,2017-07-27,True
BAJAJFINSV,ENGINERSIN,ENGINERSIN,BAJAJFINSV,2017-07-13,2017-07-14,2017-07-31,2017-07-27,rollover,157.7,163.2,4392.4,4934.45,3.1600317543436813,-12.541730774974956,-4.690849510315638,0.32760299518072294,0.2010969529186777,2017-07-27,False
MARUTI,SIEMENS,SIEMENS,MARUTI,2017-07-14,2017-07-17,2017-07-20,2017-07-21,reverted,1338.0,1367.2,7572.65,7501.2,1.8567639330941783,0.7543539446560978,1.305558938875138,0.32559780083707024,0.1891730901335728,2017-07-27,False
MARUTI,SIEMENS,MARUTI,SIEMENS,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,7664.0,7759.9,1459.45,1438.7,0.9271373146998994,1.2330246538079441,1.0800809842539216,0.3241674869702506,0.18874382061735587,2017-08-31,False
HINDZINC,SIEMENS,HINDZINC,SIEMENS,2017-07-28,2017-07-31,2017-07-31,2017-08-01,window_end,277.9,283.0,1459.45,1438.7,1.5101280448362724,1.2330246538079441,1.3715763493221083,0.32506447045699893,0.18874382061735587,2017-08-31,False
