symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
AUROPHARMA,STAR,AUROPHARMA,STAR,2017-04-20,2017-04-21,2017-04-28,2017-05-02,window_end,639.0,607.0,1105.0,1088.4,-5.322376775586848,1.3135908742081372,-2.0043929506893554,0.3145520494522691,0.18867156923076922,2017-05-25,True
BAJAJ-AUTO,CAPF,BAJAJ-AUTO,CAPF,2017-03-31,2017-04-03,2017-04-18,2017-04-19,reverted,2808.4,2820.2,790.0,756.85,0.09727739411764552,4.00994904303797,2.0536132185778078,0.32289067310924374,0.18625348860759494,2017-04-27,False
PEL,VEDL,VEDL,PEL,2017-04-11,2017-04-12,2017-04-28,2017-04-27,rollover,255.6,234.0,2051.2,2475.5,-8.759967233802817,-20.89403968018722,-14.827003456995019,0.3092630084507043,0.20858726209048364,2017-04-27,False
AXISBANK,CHOLAFIN,CHOLAFIN,AXISBANK,2017-05-25,2017-05-26,2017-05-31,2017-06-01,window_end,1001.5,1027.0,507.35,515.5,2.220024019870199,-1.7978480161624035,0.21108800185389764,0.32615670903644534,0.19146189218488224,2017-06-29,False
APTECHT,TATACOMM,TATACOMM,APTECHT,2017-05-05,2017-05-08,2017-05-12,,no_fill,,,,,,,,,,,False
APTECHT,TATACOMM,APTECHT,TATACOMM,2017-05-22,2017-05-23,2017-05-24,2017-05-25,reverted,195.0,201.4,663.0,648.55,2.9547641095384587,1.9914234871794905,2.4730937983589745,0.32728717251282047,0.18806369230769235,2017-06-29,True
APTECHT,TATACOMM,APTECHT,TATACOMM,2017-05-29,2017-05-30,2017-05-31,2017-06-01,window_end,187.5,191.8,701.75,729.9,1.9675650550400139,-4.2050207039544025,-1.1187278244571943,0.3257682782933333,0.19362063270395438,2017-06-29,False
IBULHSGFIN,JPASSOCIAT,JPASSOCIAT,IBULHSGFIN,2017-05-03,2017-05-04,2017-05-18,2017-05-19,reverted,13.1,12.95,1074.7,1063.95,-1.4655243305343586,0.811156998232062,-0.3271836661511483,0.3204861625954199,0.1891221494370522,2017-05-25,False
IBULHSGFIN,JPASSOCIAT,JPASSOCIAT,IBULHSGFIN,2017-05-22,2017-05-23,2017-05-26,2017-05-29,reverted,11.4,12.5,1052.1,1092.7,9.312054373684196,-4.0524325615435925,2.629810906070302,0.3370684333333333,0.1934837924151697,2017-06-29,True
AMARAJABAT,INDIGO,AMARAJABAT,INDIGO,2017-06-15,2017-06-16,2017-06-30,2017-06-29,rollover,845.0,839.0,1195.7,1237.0,-1.0312135602366856,-3.6471640060215735,-2.3391887831291296,0.32115438863905327,0.19312034958601657,2017-06-29,False
CANBK,GODREJIND,CANBK,GODREJIND,2017-06-27,2017-06-28,2017-06-30,2017-07-03,window_end,318.4,328.8,626.2,642.8,2.9390686346733754,-2.84330970935802,0.04787946265767773,0.3272630236180905,0.1923994570424784,2017-07-27,True
BHARTIARTL,PFC,PFC,BHARTIARTL,2017-06-23,2017-06-27,2017-06-30,2017-07-03,window_end,121.35,124.2,365.95,381.95,2.0227253446229936,-4.566126462631517,-1.2717005590042616,0.3258531473423981,0.1939444705560869,2017-07-27,True
IDFCBANK,NESTLEIND,IDFCBANK,NESTLEIND,2017-06-30,2017-07-03,2017-07-17,2017-07-18,reverted,54.85,61.4,6771.8,6865.05,11.60106878304466,-1.5682901969934038,5.016389293025628,0.340590287146764,0.1912560258719986,2017-07-27,False
