symbol,signal_date,entry_date,entry_price,stop_price,target_price,exit_date,exit_price,exit_reason,held_days,shares,gross_pnl_pct,net_pnl_pct,cost_pct
ABCAPITAL,2023-09-29,2023-10-03,179.25,,,2023-11-02,171.5,time,21,55,-4.323570432357037,-4.639173651046019,0.3156032186889819
BANKINDIA,2023-09-29,2023-10-03,108.5,,,2023-11-02,99.3,time,21,92,-8.47926267281106,-8.788481809032259,0.3092191362211982
BHEL,2023-09-29,2023-10-03,131.0,,,2023-11-02,122.55,time,21,76,-6.4503816793893165,-6.762717635343515,0.3123359559541985
CEATLTD,2023-09-29,2023-10-03,2122.05,,,2023-11-02,2140.0,time,21,4,0.8458801630498725,0.522335499950511,0.3235446630993615
CGPOWER,2023-09-29,2023-10-03,442.2,,,2023-11-02,384.5,time,21,22,-13.048394391677975,-13.350594308955225,0.30219991727725015
COCHINSHIP,2023-09-29,2023-10-03,1086.0,,,2023-11-02,960.0,time,21,9,-11.602209944751385,-11.9066315281768,0.3044215834254143
CYIENT,2023-09-29,2023-10-03,1694.3,,,2023-11-02,1643.8,time,21,5,-2.9805819512483067,-3.2982483037596686,0.3176663525113617
ENGINERSIN,2023-09-29,2023-10-03,145.1,,,2023-11-02,125.45,time,21,68,-13.542384562370769,-13.843825599104056,0.30144103673328737
EQUITASBNK,2023-09-29,2023-10-03,90.25,,,2023-11-02,95.1,time,21,110,5.373961218836554,5.043460399889185,0.3305008189473684
ESCORTS,2023-09-29,2023-10-03,3181.0,,,2023-11-02,3078.9,time,21,3,-3.2096824897830833,-3.526996892090534,0.31731440230745056
EXIDEIND,2023-09-29,2023-10-03,261.7,,,2023-11-02,253.55,time,21,38,-3.114252961406183,-3.431713965036294,0.3174610036301108
FACT,2023-09-29,2023-10-03,540.0,,,2023-11-02,755.0,time,21,18,39.81481481481482,39.431405061111114,0.3834097537037037
GLENMARK,2023-09-29,2023-10-03,852.05,,,2023-11-02,748.0,time,21,11,-12.211724664045532,-12.515209895111784,0.303485231066252
GMRINFRA,2023-09-29,2023-10-03,59.4,,,2023-11-02,55.0,time,21,168,-7.4074074074074066,-7.718273155555555,0.31086574814814816
GRSE,2023-09-29,2023-10-03,844.55,,,2023-11-02,741.7,time,21,11,-12.178083002782536,-12.481619915043503,0.3035369122609674
HAL,2023-09-29,2023-10-03,1939.15,,,2023-11-02,1835.0,time,21,5,-5.370909934765233,-5.684904203279789,0.31399426851455536
