symbol,sector,signal_date,entry_date,entry_price,shares,stop_price,target_price,exit_date,exit_price,exit_reason,held_days,gross_pnl_pct,net_pnl_pct,cost_rupees
ABCAPITAL,Financial Services,2023-09-29,2023-10-03,179.25,55,,,2023-11-02,171.5,time,21,-4.323570432357037,-4.639173651046019,31.114532322500004
BANKINDIA,Banking,2023-09-29,2023-10-03,108.5,92,,,2023-11-02,99.3,time,21,-8.47926267281106,-8.788481809032259,30.866254177600005
BHEL,Capital Goods,2023-09-29,2023-10-03,131.0,76,,,2023-11-02,122.55,time,21,-6.4503816793893165,-6.762717635343515,31.0961677748
CEATLTD,Unknown:CEATLTD,2023-09-29,2023-10-03,2122.05,4,,,2023-11-02,2140.0,time,21,0.8458801630498725,0.522335499950511,27.463118093200002
CGPOWER,Capital Goods,2023-09-29,2023-10-03,442.2,22,,,2023-11-02,384.5,time,21,-13.048394391677975,-13.350594308955225,29.399216752400005
BANKINDIA,Banking,2023-11-30,2023-12-01,104.5,89,,,2024-06-25,121.25,time,21,16.028708133971282,15.681839215789463,32.26054373550001
BHEL,Capital Goods,2023-11-30,2023-12-01,171.35,54,,,2024-06-25,295.7,time,21,72.57076159906623,72.13703130825795,40.132630078199995
BSE,Financial Services,2023-11-30,2023-12-01,2500.0,3,,,2024-06-25,2515.0,time,21,0.6000000000000005,0.27683306440000055,24.23752017
BSOFT,Unknown:BSOFT,2023-11-30,2023-12-01,632.4,14,,,2024-06-25,687.0,time,21,8.633776091081602,8.298267459772305,29.704592181600002
CENTRALBK,Unknown:CENTRALBK,2023-11-30,2023-12-01,44.25,210,,,2024-06-25,64.36,time,21,45.44632768361583,45.05426665342374,36.4322712306
ANGELONE,Financial Services,2024-06-28,2024-07-01,2599.0,4,,,2025-01-16,2511.0,time,21,-3.3859176606387043,-3.702961325894572,32.95985944
AUROPHARMA,Pharma,2024-06-28,2024-07-01,1214.05,9,,,2025-01-16,1154.55,time,21,-4.900951361146577,-5.215667592240848,34.3873116324
BHEL,Capital Goods,2024-06-28,2024-07-01,301.95,39,,,2025-01-16,205.0,time,21,-32.10796489485014,-32.380885004371585,32.139208557299995
BSE,Financial Services,2024-06-28,2024-07-01,2600.0,4,,,2025-01-16,5830.0,time,21,124.23076923076923,123.71767749307692,53.36154072
BSOFT,Unknown:BSOFT,2024-06-28,2024-07-01,692.0,17,,,2025-01-16,530.05,time,21,-23.403179190751455,-23.689471818395965,33.6794647161
AUROPHARMA,Pharma,2025-01-31,2025-02-03,1135.0,11,,,2025-03-05,1052.0,time,21,-7.31277533039647,-7.623786454801757,38.829738882
BAJAJ-AUTO,Auto,2025-01-31,2025-02-03,9150.0,1,,,2025-03-05,7332.2,time,21,-19.866666666666667,-20.1583921768,26.6928841772
BEL,Unknown:BEL,2025-01-31,2025-02-03,277.85,46,,,2025-03-05,265.0,time,21,-4.624797552636317,-4.939938018391221,40.278418068600004
BEML,Capital Goods,2025-01-31,2025-02-03,3620.0,3,,,2025-03-05,2477.8,time,21,-31.552486187845297,-31.826259638198888,29.7317967084
BHEL,Capital Goods,2025-01-31,2025-02-03,197.82,67,,,2025-03-05,191.99,time,21,-2.9471236477605856,-3.264841399787681,42.110120223020004
ADANIPOWER,Power,2025-03-28,2025-04-01,507.85,22,,,2025-05-06,559.9,time,21,10.249089298021063,9.911099180565122,37.762621853
AMBER,Consumer Durables,2025-03-28,2025-04-01,7180.0,1,,,2025-05-06,6120.0,time,21,-14.763231197771587,-15.062796738161559,21.508805799999998
ANANTRAJ,Realty,2025-03-28,2025-04-01,486.65,23,,,2025-05-06,462.0,time,21,-5.065241960341105,-5.379705803945337,35.19778078269999
APARINDS,Unknown:APARINDS,2025-03-28,2025-04-01,5535.0,2,,,2025-05-06,5808.0,time,21,4.932249322493232,4.602427072845535,36.511323036
AUROPHARMA,Pharma,2025-03-28,2025-04-01,1156.5,10,,,2025-05-06,1225.0,time,21,5.923043666234329,5.591699332555124,38.31997219
